,app,available,bag,buy,concept,could,day,easy,even,experience,first,food,food waste,get,give,go,good,great,great idea,idea,know,like,love,magic,make,money,need,never,nothing,one,order,pay,pick,place,really,restaurants,save,say,sell,shop,store,time,try,use,value,waste,way,work,worth,would
2997,0.0,0.0,0.3431968362248568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25579070649675123,0.0,0.2836302969487812,0.0,0.0,0.26980486483927435,0.0,0.0,0.3238009999429183,0.0,0.0,0.0,0.4317319750399027,0.0,0.0,0.44797364457201555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4142780027589267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6024540165956161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7981535929179352,0.0,0.0
2999,0.26591790429895606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5039574757040596,0.0,0.0,0.0,0.0,0.4157831129411922,0.32673268401476896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37731707852317803,0.5033055824242506,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3000,0.3429370198092373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6165720407534421,0.0,0.21068294221424108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3570460262390769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3234979049317163,0.24330064343165522,0.3245402315894428,0.24736914217972597,0.0,0.0,0.0,0.0,0.0,0.0
3001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6730077027398523,0.6196864666949761,0.0,0.0,0.0,0.0,0.0,0.0,0.40379365404612644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5844207132270497,0.45925229352329944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6689841260035814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3003,0.14119161803492625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49341250971602,0.0,0.0,0.0,0.22076396330864087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2504733819330108,0.0,0.0,0.0,0.0,0.0,0.27583215620937923,0.2913197418004079,0.25471977524333483,0.0,0.0,0.28295600025125756,0.0,0.0,0.0,0.0,0.0,0.0,0.20369016710820823,0.0,0.0,0.0,0.27583215620937923,0.0,0.44907180359499055
3004,0.22262230367421634,0.0,0.0,0.0,0.0,0.0,0.0,0.4545293951950751,0.0,0.0,0.0,0.2593275509869739,0.4541678223756944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3949311019383972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44614770686171207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33956560133759356,0.0,0.0,0.0,0.0
3005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.571047627449177,0.5000460931442391,0.0,0.0,0.0,0.0,0.3026886523062593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4387042375688467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.373867200513774,0.0,0.0,0.0,0.0
3006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4546609647740823,0.0,0.0,0.0,0.0,0.47957074683682216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7505300166476176,0.0,0.0,0.0,0.0,0.0
3007,0.0,0.0,0.0,0.0,0.0,0.0,0.3858660169237207,0.0,0.0,0.0,0.0,0.0,0.0,0.4901637682296469,0.0,0.0,0.23313547716693878,0.0,0.0,0.2797929558230689,0.0,0.0,0.0,0.0,0.3653508151873287,0.0,0.0,0.0,0.0,0.341140140293547,0.0,0.0,0.0,0.0,0.0,0.0,0.38025362120743855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2894132314483099,0.0,0.0,0.0,0.0
3008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3009,0.2016106357189817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23485154699702168,0.0,0.26041217417917384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.789402496444686,0.0,0.0,0.0,0.0,0.0,0.0,0.3624790381977391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28607000445958874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3010,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6419405952947527,0.0,0.7667543753462503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2896798737245515,0.0,0.0,0.0,0.0,0.0,0.3070945622157781,0.49429036029369117,0.36670070644861136,0.0,0.0,0.0,0.0,0.0,0.44115479170649086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4983659117372019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3013,0.17845077439040907,0.0,0.5578108185592163,0.0,0.0,0.358985787080067,0.0,0.0,0.0,0.0,0.0,0.20787316243980417,0.0,0.23049753291655548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3508551667379167,0.34360949139054786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2574421099642055,0.0,0.0,0.0,0.0,0.35263009169062237,0.0
3014,0.21197706742952552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2469271625288018,0.4324506642826709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41499602841174993,0.4167717937434629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30077917471288257,0.0,0.0,0.4076141603569989,0.3233284319832642,0.0,0.0,0.0,0.0
3015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4183933328553999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.706178040676718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5711913811395811
3016,0.27517678688233327,0.0,0.4300810384927618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.541029859768399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5375857825054952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39698394624599537,0.0,0.0,0.0,0.0,0.0,0.0
3017,0.561263301686113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8276373035215384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3018,0.0,0.0,0.2474584355114946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.276652760312428,0.0,0.10225430735122058,0.0,0.0,0.486349834113662,0.39104573022432987,0.0,0.0,0.16484417182263886,0.0,0.0,0.0,0.0,0.14043858056302264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428195020182762,0.14169132012838095,0.0,0.15865134542601741,0.0,0.0,0.0,0.0,0.0,0.0,0.4568303062394442,0.30445572545991334,0.0,0.0,0.15465705853743575,0.15643527859396075,0.0
3019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5384414668134454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8426629141096607,0.0,0.0,0.0,0.0,0.0
3020,0.47407748761463675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8804831263215634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6401433694482036,0.0,0.0,0.7682554695877543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.260377257012384,0.0,0.28871603560807857,0.0,0.0,0.27464270143973946,0.5520607194768067,0.4442903351418657,0.32960703435124605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40325225898412465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.300382562220905,0.0,0.3330754134417042,0.0,0.0,0.0,0.3184406643666123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4574539644919563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4958554766986261,0.0,0.4922294639195857,0.0,0.0,0.0
3024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6680360584853939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7441289031903674,0.0
3025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36141564842287405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5218126654681946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5264673363507713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5656168446817823,0.0,0.0,0.0,0.0,0.0
3026,0.3362335062686049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39167060218728367,0.685944026413571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5128566673760894,0.0,0.0,0.0,0.0
3027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3028,0.6293177659818259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7771480871877919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8166952646893284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5770691853097234,0.0,0.0,0.0,0.0,0.0,0.0
3030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22026859831349302,0.0,0.0,0.0,0.0,0.0,0.1167552441583935,0.18792580137150047,0.13941709096229404,0.0,0.0,0.0,0.0,0.0,0.5031720690105747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7579011921964646,0.0,0.0,0.1862891250995857,0.0,0.0,0.0,0.0,0.0,0.14421074574885237,0.0,0.0,0.0,0.0
3031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6731659305228443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7394914671470613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8556604410810573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.517537640726711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32472602125331185,0.0,0.0,0.0,0.0,0.0,0.34424757942168854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5586593834288351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42519888942453204,0.5321204872229223,0.0,0.0,0.0
3034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4402586469264395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7144701631724591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5437873754904761,0.0,0.0,0.0,0.0
3035,0.0,0.0,0.39228956971297796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3242023101713632,0.0,0.0,0.0,0.30995742968049667,0.0,0.0,0.0,0.45490493260708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45281625479903176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4826459251245615,0.0,0.0,0.0,0.0,0.0
3036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45816279451732644,0.0,0.0,0.0,0.0,0.0,0.4857061728066165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7444302300535782,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3037,0.2590783657056656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6366579190696812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5285411894281088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4981860150456501,0.0,0.0,0.0,0.0,0.0
3038,0.15605938304577313,0.0,0.24390931476195274,0.0,0.0,0.0,0.0,0.0,0.0,0.32120642317088577,0.0,0.0,0.0,0.20157549275652642,0.0,0.0,0.19174978541839602,0.5781558581896066,0.3101942122631373,0.23012473216264498,0.0,0.0,0.0,0.3068310633371168,0.0,0.0,0.0,0.0,0.0,0.2805817007938658,0.0,0.0,0.0,0.28154228648473745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3039,0.26585987633869174,0.0,0.0,0.0,0.0,0.0,0.0,0.5428078265495847,0.0,0.0,0.0,0.30969399516009816,0.0,0.0,0.0,0.0,0.0,0.32831187283303864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5327982516460822,0.0,0.0,0.0,0.0,0.0,0.0,0.3835429000140786,0.0,0.0,0.0,0.0,0.0,0.0
3040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5047202719899054,0.0,0.0,0.0,0.6774699389209001,0.0,0.5350625467185568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4546609647740823,0.0,0.0,0.0,0.0,0.47957074683682216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7505300166476176,0.0,0.0,0.0,0.0,0.0
3042,0.0,0.0,0.0,0.0,0.8391271206238757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5439353596094698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3043,0.0,0.0,0.0,0.3735450207437026,0.0,0.0,0.0,0.0,0.33345793174155575,0.0,0.0,0.20914588948749158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34571327952944003,0.0,0.3662832307089999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35376449543069316,0.0,0.0,0.5095164694755034,0.0,0.25901832852325135,0.0,0.0,0.0,0.0,0.0,0.0
3044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48689613807175625,0.0,0.384548262080927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6240610183916542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4749764522429711,0.0,0.0,0.0,0.0
3045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4984204716880214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2999491048774393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4330671419566283,0.0,0.0,0.0,0.0,0.0,0.0,0.5036902803938959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4694214736031464,0.0,0.0,0.0,0.0,0.0
3046,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3047,0.0,0.0,0.6222721993225998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7828009389047861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5121165495490164,0.4715424412441283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.717902755102345,0.0,0.0,0.0,0.0,0.0,0.0
3049,0.14648448077902426,0.0,0.228944448150181,0.0,0.0,0.0,0.0,0.0,0.0,0.6029981049876916,0.5552236082623693,0.0,0.0,0.0,0.0,0.0,0.0,0.18089451814936236,0.0,0.0,0.0,0.0,0.0,0.2880056817002188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26426847811489595,0.2621809276972979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3050,0.0,0.0,0.273893484220518,0.0,0.0,0.35253481910934525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21532189895264126,0.0,0.0,0.0,0.36490770242383647,0.0,0.0,0.0,0.0,0.3108822058935506,0.0,0.0,0.0,0.3150740664166652,0.30272116023028617,0.0,0.0,0.0,0.31365533588338235,0.0,0.3511989371886772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33451536859904385,0.0,0.0,0.0
3051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31132951153476035,0.0,0.0,0.0,0.41788768327487774,0.3283865075886961,0.0,0.0,0.0,0.0,0.0,0.523233286654827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4076573908020684,0.0,0.0,0.0,0.425027646758678
3052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3053,0.0,0.0,0.0,0.0,0.5951532692736199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3838482532180201,0.3857876829251025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5912875512622242,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3054,0.2606688200638417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33669520425580307,0.0,0.0,0.0,0.3219014079255527,0.0,0.0,0.0,0.0,0.5103218304179815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.531785847220788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4145395413560981
3055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5343183708410143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8452833126128803,0.0,0.0
